Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
9,5,2013-07-19,7820,660,1,1,0,0
10,5,2013-07-19,6122,622,1,1,0,1
1,4,2013-07-18,4904,533,1,1,0,1
2,4,2013-07-18,5907,659,1,1,0,1
3,4,2013-07-18,9098,927,1,1,0,0
4,4,2013-07-18,8088,1139,1,1,0,1
5,4,2013-07-18,6316,633,1,1,0,1
6,4,2013-07-18,6576,775,1,1,0,1
7,4,2013-07-18,10171,1110,1,1,0,1
8,4,2013-07-18,5928,737,1,1,0,1
9,4,2013-07-18,7334,593,1,1,0,0
10,4,2013-07-18,5048,551,1,1,0,1
1,3,2013-07-17,4946,544,1,1,0,1
2,3,2013-07-17,6219,804,1,1,0,1
3,3,2013-07-17,9886,909,1,1,0,0
4,3,2013-07-17,8611,1150,1,1,0,1
5,3,2013-07-17,7126,735,1,1,0,1
6,3,2013-07-17,6913,790,1,1,0,1
7,3,2013-07-17,10133,1012,1,1,0,1
8,3,2013-07-17,5267,571,1,1,0,1
9,3,2013-07-17,7542,620,1,1,0,0
10,3,2013-07-17,5200,554,1,1,0,1
1,2,2013-07-16,5643,582,1,1,0,1
2,2,2013-07-16,6670,705,1,1,0,1
3,2,2013-07-16,11756,1070,1,1,0,0
4,2,2013-07-16,9349,1262,1,1,0,1
5,2,2013-07-16,6027,670,1,1,0,1
6,2,2013-07-16,7554,809,1,1,0,1
7,2,2013-07-16,11993,1310,1,1,0,1
8,2,2013-07-16,6908,734,1,1,0,1
9,2,2013-07-16,8576,657,1,1,0,0
10,2,2013-07-16,6093,606,1,1,0,1
1,1,2013-07-15,6377,657,1,1,0,1
2,1,2013-07-15,8528,804,1,1,0,1
3,1,2013-07-15,12179,1094,1,1,0,0
4,1,2013-07-15,11658,1568,1,1,0,1
5,1,2013-07-15,9299,847,1,1,0,1
6,1,2013-07-15,8493,918,1,1,0,1
7,1,2013-07-15,14636,1400,1,1,0,1
8,1,2013-07-15,7751,782,1,1,0,1
9,1,2013-07-15,9208,716,1,1,0,0
10,1,2013-07-15,7179,697,1,1,0,1
1,7,2013-07-14,0,0,0,0,0,1
2,7,2013-07-14,0,0,0,0,0,0
3,7,2013-07-14,0,0,0,0,0,0
4,7,2013-07-14,0,0,0,0,0,0
5,7,2013-07-14,0,0,0,0,0,0
6,7,2013-07-14,0,0,0,0,0,0
7,7,2013-07-14,0,0,0,0,0,0
8,7,2013-07-14,0,0,0,0,0,0
9,7,2013-07-14,0,0,0,0,0,0
10,7,2013-07-14,0,0,0,0,0,1
1,6,2013-07-13,4015,490,1,0,0,1
2,6,2013-07-13,2838,357,1,0,0,0
3,6,2013-07-13,4056,489,1,0,0,0
4,6,2013-07-13,7531,1084,1,0,0,0
5,6,2013-07-13,2451,265,1,0,0,0
6,6,2013-07-13,4178,451,1,0,0,0
7,6,2013-07-13,5896,699,1,0,0,0
8,6,2013-07-13,2335,292,1,0,0,0
9,6,2013-07-13,4944,456,1,0,0,0
10,6,2013-07-13,4090,427,1,0,0,1
1,5,2013-07-12,4134,514,1,0,0,1
2,5,2013-07-12,4605,560,1,0,0,0
3,5,2013-07-12,5769,715,1,0,0,0
4,5,2013-07-12,7137,1019,1,0,0,1
5,5,2013-07-12,4885,581,1,0,0,0
6,5,2013-07-12,6575,784,1,0,0,0
7,5,2013-07-12,8921,1080,1,0,0,1
8,5,2013-07-12,3881,506,1,0,0,1
9,5,2013-07-12,5114,526,1,0,0,0
10,5,2013-07-12,4595,493,1,0,0,1
1,4,2013-07-11,4053,486,1,0,0,1
2,4,2013-07-11,4772,593,1,0,0,0
3,4,2013-07-11,6035,698,1,0,0,0
4,4,2013-07-11,6653,984,1,0,0,1
5,4,2013-07-11,4935,605,1,0,0,0
6,4,2013-07-11,5796,704,1,0,0,0
7,4,2013-07-11,8140,915,1,0,0,1
8,4,2013-07-11,4399,633,1,0,0,1
9,4,2013-07-11,5185,509,1,0,0,0
10,4,2013-07-11,4161,485,1,0,0,1
1,3,2013-07-10,3963,496,1,0,0,1
2,3,2013-07-10,5244,735,1,0,0,0
3,3,2013-07-10,6691,798,1,0,0,0
4,3,2013-07-10,6519,941,1,0,0,1
5,3,2013-07-10,5038,662,1,0,0,0
6,3,2013-07-10,5765,722,1,0,0,0
7,3,2013-07-10,8982,1076,1,0,0,1
8,3,2013-07-10,3668,496,1,0,0,1
9,3,2013-07-10,4495,457,1,0,0,0
10,3,2013-07-10,4305,523,1,0,0,1
1,2,2013-07-09,4047,503,1,0,0,1
2,2,2013-07-09,4600,582,1,0,0,0
3,2,2013-07-09,6097,768,1,0,0,0
4,2,2013-07-09,6554,970,1,0,0,1
5,2,2013-07-09,4758,592,1,0,0,0
6,2,2013-07-09,5749,735,1,0,0,0
7,2,2013-07-09,9463,1049,1,0,0,1
8,2,2013-07-09,4513,585,1,0,0,1
9,2,2013-07-09,4720,481,1,0,0,0
10,2,2013-07-09,4503,520,1,0,0,1
1,1,2013-07-08,4475,523,1,0,0,1
2,1,2013-07-08,4460,565,1,0,0,0
3,1,2013-07-08,6103,737,1,0,0,0
4,1,2013-07-08,7976,1152,1,0,0,1
5,1,2013-07-08,4896,604,1,0,0,0
6,1,2013-07-08,7090,843,1,0,0,0
7,1,2013-07-08,8490,1003,1,0,0,1
8,1,2013-07-08,3960,556,1,0,0,1
9,1,2013-07-08,5226,512,1,0,0,0
10,1,2013-07-08,5792,619,1,0,0,1
1,7,2013-07-07,0,0,0,0,0,1
2,7,2013-07-07,0,0,0,0,0,0
3,7,2013-07-07,0,0,0,0,0,0
4,7,2013-07-07,0,0,0,0,0,0
5,7,2013-07-07,0,0,0,0,0,0
6,7,2013-07-07,0,0,0,0,0,0
7,7,2013-07-07,0,0,0,0,0,0
8,7,2013-07-07,0,0,0,0,0,0
9,7,2013-07-07,0,0,0,0,0,0
10,7,2013-07-07,0,0,0,0,0,1
1,6,2013-07-06,4090,498,1,0,0,1
2,6,2013-07-06,4504,1164,1,0,0,0
3,6,2013-07-06,4882,582,1,0,0,0
4,6,2013-07-06,7924,1167,1,0,0,0
5,6,2013-07-06,1957,246,1,0,0,0
6,6,2013-07-06,3912,459,1,0,0,0
7,6,2013-07-06,5608,646,1,0,0,0
8,6,2013-07-06,2612,301,1,0,0,0
9,6,2013-07-06,4996,462,1,0,0,0
10,6,2013-07-06,4349,475,1,0,0,1
1,5,2013-07-05,4986,603,1,1,0,0
2,5,2013-07-05,5288,1036,1,1,0,0
3,5,2013-07-05,9257,930,1,1,0,0
4,5,2013-07-05,8419,1198,1,1,0,1
5,5,2013-07-05,7054,708,1,1,0,0
6,5,2013-07-05,6723,807,1,1,0,0
7,5,2013-07-05,10005,1139,1,1,0,1
8,5,2013-07-05,4959,595,1,1,0,1
9,5,2013-07-05,6015,561,1,1,0,0
10,5,2013-07-05,5663,588,1,1,0,1
1,4,2013-07-04,5701,634,1,1,0,0
2,4,2013-07-04,5820,788,1,1,0,0
3,4,2013-07-04,8932,930,1,1,0,0
4,4,2013-07-04,8899,1306,1,1,0,1
5,4,2013-07-04,6473,679,1,1,0,0
6,4,2013-07-04,6871,787,1,1,0,0
7,4,2013-07-04,9256,1032,1,1,0,1
8,4,2013-07-04,6368,745,1,1,0,1
9,4,2013-07-04,5678,501,1,1,0,0
10,4,2013-07-04,5798,604,1,1,0,1
1,3,2013-07-03,5875,634,1,1,0,0
2,3,2013-07-03,6527,811,1,1,0,0
3,3,2013-07-03,9924,908,1,1,0,0
4,3,2013-07-03,9089,1225,1,1,0,1
5,3,2013-07-03,7100,802,1,1,0,0
6,3,2013-07-03,7496,825,1,1,0,0
7,3,2013-07-03,9851,1051,1,1,0,1
8,3,2013-07-03,5081,571,1,1,0,1
9,3,2013-07-03,6141,544,1,1,0,0
10,3,2013-07-03,5636,535,1,1,0,1
1,2,2013-07-02,5868,614,1,1,0,0
2,2,2013-07-02,5862,728,1,1,0,0
3,2,2013-07-02,9158,892,1,1,0,0
4,2,2013-07-02,9650,1336,1,1,0,1
5,2,2013-07-02,6652,678,1,1,0,0
6,2,2013-07-02,7909,841,1,1,0,0
7,2,2013-07-02,12421,1279,1,1,0,1
8,2,2013-07-02,6558,731,1,1,0,1
9,2,2013-07-02,6950,592,1,1,0,0
10,2,2013-07-02,5828,585,1,1,0,1
1,1,2013-07-01,5614,614,1,1,0,0
2,1,2013-07-01,6336,715,1,1,0,0
3,1,2013-07-01,9469,949,1,1,0,0
4,1,2013-07-01,13203,1613,1,1,0,1
5,1,2013-07-01,9047,845,1,1,0,0
6,1,2013-07-01,9914,1037,1,1,0,0
7,1,2013-07-01,15123,1391,1,1,0,1
8,1,2013-07-01,7771,846,1,1,0,1
9,1,2013-07-01,7929,684,1,1,0,0
10,1,2013-07-01,7138,697,1,1,0,1
1,7,2013-06-30,0,0,0,0,0,0
2,7,2013-06-30,0,0,0,0,0,0
3,7,2013-06-30,0,0,0,0,0,0
4,7,2013-06-30,0,0,0,0,0,0
5,7,2013-06-30,0,0,0,0,0,0
6,7,2013-06-30,0,0,0,0,0,0
7,7,2013-06-30,0,0,0,0,0,0
8,7,2013-06-30,0,0,0,0,0,0
9,7,2013-06-30,0,0,0,0,0,0
10,7,2013-06-30,0,0,0,0,0,0
1,6,2013-06-29,5804,671,1,0,0,0
2,6,2013-06-29,3687,428,1,0,0,0
3,6,2013-06-29,6227,742,1,0,0,0
4,6,2013-06-29,10291,1347,1,0,0,0
5,6,2013-06-29,2460,281,1,0,0,0
6,6,2013-06-29,4460,459,1,0,0,0
7,6,2013-06-29,6067,609,1,0,0,0
8,6,2013-06-29,2468,313,1,0,0,0
9,6,2013-06-29,6041,516,1,0,0,0
10,6,2013-06-29,4610,467,1,0,0,0
1,5,2013-06-28,4407,568,1,0,0,0
2,5,2013-06-28,5261,664,1,0,0,0
3,5,2013-06-28,8280,887,1,0,0,0
4,5,2013-06-28,9674,1270,1,0,0,1
5,5,2013-06-28,5303,625,1,0,0,0
6,5,2013-06-28,7437,842,1,0,0,0
7,5,2013-06-28,10324,1158,1,0,0,1
8,5,2013-06-28,4293,525,1,0,0,1
9,5,2013-06-28,5358,483,1,0,0,0
10,5,2013-06-28,5814,559,1,0,0,1
1,4,2013-06-27,3593,464,1,0,0,0
2,4,2013-06-27,4791,575,1,0,0,0
3,4,2013-06-27,6546,787,1,0,0,0
4,4,2013-06-27,8181,1111,1,0,0,1
5,4,2013-06-27,4646,571,1,0,0,0
6,4,2013-06-27,5988,715,1,0,0,0
7,4,2013-06-27,7481,882,1,0,0,1
8,4,2013-06-27,4961,635,1,0,0,1
9,4,2013-06-27,4983,451,1,0,0,0
10,4,2013-06-27,4791,547,1,0,0,1
1,3,2013-06-26,3827,508,1,0,0,0
2,3,2013-06-26,4869,684,1,0,0,0
3,3,2013-06-26,5461,676,1,0,0,0
4,3,2013-06-26,8218,1126,1,0,0,1
5,3,2013-06-26,4511,583,1,0,0,0
6,3,2013-06-26,5938,717,1,0,0,0
7,3,2013-06-26,7585,882,1,0,0,1
8,3,2013-06-26,3794,516,1,0,0,1
9,3,2013-06-26,4255,418,1,0,0,0
10,3,2013-06-26,4923,556,1,0,0,0
1,2,2013-06-25,4536,528,1,0,0,0
2,2,2013-06-25,3921,533,1,0,0,0
3,2,2013-06-25,5414,701,1,0,0,0
4,2,2013-06-25,8429,1123,1,0,0,1
5,2,2013-06-25,3476,443,1,0,0,0
6,2,2013-06-25,4942,626,1,0,0,0
7,2,2013-06-25,8285,1024,1,0,0,1
8,2,2013-06-25,4090,564,1,0,0,1
9,2,2013-06-25,5078,496,1,0,0,0
10,2,2013-06-25,4946,584,1,0,0,0
1,1,2013-06-24,3549,494,1,0,0,0
2,1,2013-06-24,4388,562,1,0,0,0
3,1,2013-06-24,6538,716,1,0,0,0
4,1,2013-06-24,9187,1271,1,0,0,1
5,1,2013-06-24,4517,588,1,0,0,0
6,1,2013-06-24,6394,783,1,0,0,0
7,1,2013-06-24,8499,986,1,0,0,1
8,1,2013-06-24,4572,625,1,0,0,1
9,1,2013-06-24,5291,491,1,0,0,0
10,1,2013-06-24,5905,668,1,0,0,0
1,7,2013-06-23,0,0,0,0,0,0
2,7,2013-06-23,0,0,0,0,0,0
3,7,2013-06-23,0,0,0,0,0,0
4,7,2013-06-23,0,0,0,0,0,0
5,7,2013-06-23,0,0,0,0,0,0
6,7,2013-06-23,0,0,0,0,0,0
7,7,2013-06-23,0,0,0,0,0,0
8,7,2013-06-23,0,0,0,0,0,0
9,7,2013-06-23,0,0,0,0,0,0
10,7,2013-06-23,0,0,0,0,0,0
1,6,2013-06-22,4341,512,1,0,0,0
2,6,2013-06-22,2566,361,1,0,0,0
3,6,2013-06-22,4199,485,1,0,0,0
4,6,2013-06-22,8773,1226,1,0,0,0
5,6,2013-06-22,2250,253,1,0,0,0
6,6,2013-06-22,4501,501,1,0,0,0
7,6,2013-06-22,5582,682,1,0,0,0
8,6,2013-06-22,2326,333,1,0,0,0
9,6,2013-06-22,4731,453,1,0,0,0
10,6,2013-06-22,4795,526,1,0,0,0
1,5,2013-06-21,5173,542,1,1,0,0
2,5,2013-06-21,5333,626,1,1,0,0
3,5,2013-06-21,8739,863,1,1,0,0
4,5,2013-06-21,9438,1237,1,1,0,1
5,5,2013-06-21,6029,653,1,1,0,0
6,5,2013-06-21,7285,831,1,1,0,0
7,5,2013-06-21,9302,1056,1,1,0,0
8,5,2013-06-21,5986,651,1,1,0,0
9,5,2013-06-21,5515,530,1,1,0,0
10,5,2013-06-21,5687,645,1,1,0,0
1,4,2013-06-20,5011,539,1,1,0,0
2,4,2013-06-20,4683,547,1,1,0,0
3,4,2013-06-20,6633,710,1,1,0,0
4,4,2013-06-20,9545,1263,1,1,0,1
5,4,2013-06-20,5315,563,1,1,0,0
6,4,2013-06-20,6298,765,1,1,0,0
7,4,2013-06-20,8683,960,1,1,0,0
8,4,2013-06-20,6645,792,1,1,0,0
9,4,2013-06-20,5400,504,1,1,0,0
10,4,2013-06-20,5286,587,1,1,0,0
1,3,2013-06-19,4180,517,1,1,0,0
2,3,2013-06-19,5708,734,1,1,0,0
3,3,2013-06-19,7745,761,1,1,0,0
4,3,2013-06-19,9357,1208,1,1,0,1
5,3,2013-06-19,5594,663,1,1,0,0
6,3,2013-06-19,6975,797,1,1,0,0
7,3,2013-06-19,9036,891,1,1,0,0
8,3,2013-06-19,5355,639,1,1,0,0
9,3,2013-06-19,5116,490,1,1,0,0
10,3,2013-06-19,5697,602,1,1,0,0
1,2,2013-06-18,4633,554,1,1,0,0
2,2,2013-06-18,5309,611,1,1,0,0
3,2,2013-06-18,9065,892,1,1,0,0
4,2,2013-06-18,9796,1253,1,1,0,0
5,2,2013-06-18,5853,650,1,1,0,0
6,2,2013-06-18,7317,794,1,1,0,0
7,2,2013-06-18,10651,1140,1,1,0,0
8,2,2013-06-18,7131,742,1,1,0,0
9,2,2013-06-18,6040,555,1,1,0,0
10,2,2013-06-18,7078,672,1,1,0,0
1,1,2013-06-17,5337,585,1,1,0,0
2,1,2013-06-17,7259,743,1,1,0,0
3,1,2013-06-17,10328,986,1,1,0,0
4,1,2013-06-17,13108,1584,1,1,0,0
5,1,2013-06-17,8126,784,1,1,0,0
6,1,2013-06-17,7995,931,1,1,0,0
7,1,2013-06-17,12592,1184,1,1,0,0
8,1,2013-06-17,8248,850,1,1,0,0
9,1,2013-06-17,7704,646,1,1,0,0
10,1,2013-06-17,7854,748,1,1,0,0
1,7,2013-06-16,0,0,0,0,0,0
2,7,2013-06-16,0,0,0,0,0,0
3,7,2013-06-16,0,0,0,0,0,0
4,7,2013-06-16,0,0,0,0,0,0
5,7,2013-06-16,0,0,0,0,0,0
6,7,2013-06-16,0,0,0,0,0,0
7,7,2013-06-16,0,0,0,0,0,0
8,7,2013-06-16,0,0,0,0,0,0
9,7,2013-06-16,0,0,0,0,0,0
10,7,2013-06-16,0,0,0,0,0,0
1,6,2013-06-15,4766,567,1,0,0,0
2,6,2013-06-15,2724,372,1,0,0,0
3,6,2013-06-15,4330,491,1,0,0,0
4,6,2013-06-15,9774,1398,1,0,0,0
5,6,2013-06-15,1970,219,1,0,0,0
6,6,2013-06-15,3951,448,1,0,0,0
7,6,2013-06-15,6090,684,1,0,0,0
8,6,2013-06-15,2653,319,1,0,0,0
9,6,2013-06-15,5094,455,1,0,0,0
10,6,2013-06-15,4765,487,1,0,0,0
1,5,2013-06-14,4150,529,1,0,0,0
2,5,2013-06-14,4437,558,1,0,0,0
3,5,2013-06-14,6440,742,1,0,0,0
4,5,2013-06-14,8291,1167,1,0,0,0
5,5,2013-06-14,4487,587,1,0,0,0
6,5,2013-06-14,6440,744,1,0,0,0
7,5,2013-06-14,8240,1000,1,0,0,0
8,5,2013-06-14,3828,507,1,0,0,0
9,5,2013-06-14,4919,494,1,0,0,0
10,5,2013-06-14,5055,592,1,0,0,0
1,4,2013-06-13,3661,461,1,0,0,0
2,4,2013-06-13,3763,490,1,0,0,0
3,4,2013-06-13,5499,647,1,0,0,0
4,4,2013-06-13,7680,1086,1,0,0,0
5,4,2013-06-13,4066,519,1,0,0,0
6,4,2013-06-13,5472,731,1,0,0,0
7,4,2013-06-13,7498,867,1,0,0,0
8,4,2013-06-13,4608,668,1,0,0,0
9,4,2013-06-13,4880,446,1,0,0,0
10,4,2013-06-13,4652,522,1,0,0,0
1,3,2013-06-12,3563,476,1,0,0,0
2,3,2013-06-12,4638,645,1,0,0,0
3,3,2013-06-12,5520,657,1,0,0,0
4,3,2013-06-12,7179,1061,1,0,0,0
5,3,2013-06-12,4230,617,1,0,0,0
6,3,2013-06-12,6109,781,1,0,0,0
7,3,2013-06-12,6847,840,1,0,0,0
8,3,2013-06-12,4295,570,1,0,0,0
9,3,2013-06-12,4308,452,1,0,0,0
10,3,2013-06-12,4369,533,1,0,0,0
1,2,2013-06-11,3784,500,1,0,0,0
2,2,2013-06-11,4233,595,1,0,0,0
3,2,2013-06-11,5592,727,1,0,0,0
4,2,2013-06-11,7557,1015,1,0,0,0
5,2,2013-06-11,4368,544,1,0,0,0
6,2,2013-06-11,6184,768,1,0,0,0
7,2,2013-06-11,7972,1013,1,0,0,0
8,2,2013-06-11,4875,646,1,0,0,0
9,2,2013-06-11,4559,484,1,0,0,0
10,2,2013-06-11,4739,588,1,0,0,0
1,1,2013-06-10,4291,531,1,0,0,0
2,1,2013-06-10,3786,495,1,0,0,0
3,1,2013-06-10,5881,742,1,0,0,0
4,1,2013-06-10,8917,1243,1,0,0,0
5,1,2013-06-10,4745,583,1,0,0,0
6,1,2013-06-10,6669,815,1,0,0,0
7,1,2013-06-10,8153,962,1,0,0,0
8,1,2013-06-10,4942,659,1,0,0,0
9,1,2013-06-10,5330,546,1,0,0,0
10,1,2013-06-10,5472,635,1,0,0,0
1,7,2013-06-09,0,0,0,0,0,0
2,7,2013-06-09,0,0,0,0,0,0
3,7,2013-06-09,0,0,0,0,0,0
4,7,2013-06-09,0,0,0,0,0,0
5,7,2013-06-09,0,0,0,0,0,0
6,7,2013-06-09,0,0,0,0,0,0
7,7,2013-06-09,0,0,0,0,0,0
8,7,2013-06-09,0,0,0,0,0,0
9,7,2013-06-09,0,0,0,0,0,0
10,7,2013-06-09,0,0,0,0,0,0
1,6,2013-06-08,4262,511,1,0,0,0
2,6,2013-06-08,2246,306,1,0,0,0
3,6,2013-06-08,4002,480,1,0,0,0
4,6,2013-06-08,8419,1222,1,0,0,0
5,6,2013-06-08,2163,260,1,0,0,0
6,6,2013-06-08,4357,475,1,0,0,0
7,6,2013-06-08,6334,717,1,0,0,0
8,6,2013-06-08,2791,337,1,0,0,0
9,6,2013-06-08,5366,515,1,0,0,0
10,6,2013-06-08,4943,532,1,0,0,0
1,5,2013-06-07,4315,541,1,1,0,0
2,5,2013-06-07,5237,587,1,1,0,0
3,5,2013-06-07,8351,895,1,1,0,0
4,5,2013-06-07,9561,1279,1,1,0,0
5,5,2013-06-07,5056,632,1,1,0,0
6,5,2013-06-07,7755,907,1,1,0,0
7,5,2013-06-07,9231,1085,1,1,0,0
8,5,2013-06-07,5273,619,1,1,0,0
9,5,2013-06-07,6058,544,1,1,0,0
10,5,2013-06-07,6488,651,1,1,0,0
1,4,2013-06-06,4881,555,1,1,0,0
2,4,2013-06-06,4776,580,1,1,0,0
3,4,2013-06-06,8051,840,1,1,0,0
4,4,2013-06-06,8695,1233,1,1,0,0
5,4,2013-06-06,5235,579,1,1,0,0
6,4,2013-06-06,6780,781,1,1,0,0
7,4,2013-06-06,8535,966,1,1,0,0
8,4,2013-06-06,6312,812,1,1,0,0
9,4,2013-06-06,4997,527,1,1,0,0
10,4,2013-06-06,5958,649,1,1,0,0
1,3,2013-06-05,5012,575,1,1,0,0
2,3,2013-06-05,6682,823,1,1,0,0
3,3,2013-06-05,7714,816,1,1,0,0
4,3,2013-06-05,9537,1252,1,1,0,0
5,3,2013-06-05,5349,682,1,1,0,0
6,3,2013-06-05,7138,780,1,1,0,0
7,3,2013-06-05,8210,941,1,1,0,0
8,3,2013-06-05,5549,659,1,1,0,0
9,3,2013-06-05,5090,498,1,1,0,0
10,3,2013-06-05,5440,596,1,1,0,0
1,2,2013-06-04,5220,558,1,1,0,0
2,2,2013-06-04,6280,709,1,1,0,0
3,2,2013-06-04,8935,904,1,1,0,0
4,2,2013-06-04,10584,1379,1,1,0,0
5,2,2013-06-04,3374,422,1,1,0,0
6,2,2013-06-04,7563,807,1,1,0,0
7,2,2013-06-04,10746,1198,1,1,0,0
8,2,2013-06-04,7059,779,1,1,0,0
9,2,2013-06-04,5728,500,1,1,0,0
10,2,2013-06-04,5906,610,1,1,0,0
1,1,2013-06-03,5422,619,1,1,0,0
2,1,2013-06-03,6959,753,1,1,0,0
3,1,2013-06-03,10025,1014,1,1,0,0
4,1,2013-06-03,13444,1626,1,1,0,0
5,1,2013-06-03,0,0,0,1,0,0
6,1,2013-06-03,7155,768,1,1,0,0
7,1,2013-06-03,12730,1214,1,1,0,0
8,1,2013-06-03,7562,835,1,1,0,0
9,1,2013-06-03,7387,641,1,1,0,0
10,1,2013-06-03,6538,705,1,1,0,0
1,7,2013-06-02,0,0,0,0,0,0
2,7,2013-06-02,0,0,0,0,0,0
3,7,2013-06-02,0,0,0,0,0,0
4,7,2013-06-02,0,0,0,0,0,0
5,7,2013-06-02,0,0,0,0,0,0
6,7,2013-06-02,0,0,0,0,0,0
7,7,2013-06-02,0,0,0,0,0,0
8,7,2013-06-02,0,0,0,0,0,0
9,7,2013-06-02,0,0,0,0,0,0
10,7,2013-06-02,0,0,0,0,0,0
1,6,2013-06-01,5693,662,1,0,0,0
2,6,2013-06-01,2335,295,1,0,0,0
3,6,2013-06-01,4947,587,1,0,0,0
4,6,2013-06-01,11592,1554,1,0,0,0
5,6,2013-06-01,2157,259,1,0,0,0
6,6,2013-06-01,4282,445,1,0,0,0
7,6,2013-06-01,7098,794,1,0,0,0
8,6,2013-06-01,2678,325,1,0,0,0
9,6,2013-06-01,5321,498,1,0,0,0
10,6,2013-06-01,4623,489,1,0,0,0
1,5,2013-05-31,7893,795,1,1,0,0
2,5,2013-05-31,5916,632,1,1,0,0
3,5,2013-05-31,12211,1167,1,1,0,0
4,5,2013-05-31,13064,1639,1,1,0,0
5,5,2013-05-31,6082,679,1,1,0,0
6,5,2013-05-31,9521,1003,1,1,0,0
7,5,2013-05-31,11727,1237,1,1,0,0
8,5,2013-05-31,5701,676,1,1,0,0
9,5,2013-05-31,8529,691,1,1,0,0
10,5,2013-05-31,6102,621,1,1,0,0
1,4,2013-05-30,0,0,0,1,a,0
2,4,2013-05-30,5822,631,1,1,0,0
3,4,2013-05-30,0,0,0,1,a,0
4,4,2013-05-30,8975,1205,1,1,0,0
5,4,2013-05-30,5065,576,1,1,a,0
6,4,2013-05-30,6594,742,1,1,a,0
7,4,2013-05-30,9571,1005,1,1,0,0
8,4,2013-05-30,7077,867,1,1,0,0
9,4,2013-05-30,0,0,0,1,a,0
10,4,2013-05-30,5037,560,1,1,0,0
1,3,2013-05-29,5784,641,1,1,0,0
2,3,2013-05-29,5345,679,1,1,0,0
3,3,2013-05-29,9222,945,1,1,0,0
4,3,2013-05-29,9457,1263,1,1,0,0
5,3,2013-05-29,5334,655,1,1,0,0
6,3,2013-05-29,6571,779,1,1,0,0
7,3,2013-05-29,8626,858,1,1,0,0
8,3,2013-05-29,6244,663,1,1,0,0
9,3,2013-05-29,6863,572,1,1,0,0
10,3,2013-05-29,5275,601,1,1,0,0
1,2,2013-05-28,4995,555,1,1,0,0
2,2,2013-05-28,5732,665,1,1,0,0
3,2,2013-05-28,9168,911,1,1,0,0
4,2,2013-05-28,9804,1263,1,1,0,0
5,2,2013-05-28,5725,651,1,1,0,0
6,2,2013-05-28,6508,749,1,1,0,0
7,2,2013-05-28,10304,1115,1,1,0,0
8,2,2013-05-28,6662,759,1,1,0,0
9,2,2013-05-28,6044,533,1,1,0,0
10,2,2013-05-28,5303,602,1,1,0,0
1,1,2013-05-27,5519,606,1,1,0,0
2,1,2013-05-27,6751,678,1,1,0,0
3,1,2013-05-27,9551,948,1,1,0,0
4,1,2013-05-27,11293,1490,1,1,0,0
5,1,2013-05-27,6746,707,1,1,0,0
6,1,2013-05-27,7806,864,1,1,0,0
7,1,2013-05-27,11260,1114,1,1,0,0
8,1,2013-05-27,8313,890,1,1,0,0
9,1,2013-05-27,7262,650,1,1,0,0
10,1,2013-05-27,5889,624,1,1,0,0
1,7,2013-05-26,0,0,0,0,0,0
2,7,2013-05-26,0,0,0,0,0,0
3,7,2013-05-26,0,0,0,0,0,0
4,7,2013-05-26,0,0,0,0,0,0
5,7,2013-05-26,0,0,0,0,0,0
6,7,2013-05-26,0,0,0,0,0,0
7,7,2013-05-26,0,0,0,0,0,0
8,7,2013-05-26,0,0,0,0,0,0
9,7,2013-05-26,0,0,0,0,0,0
10,7,2013-05-26,0,0,0,0,0,0
1,6,2013-05-25,4408,538,1,0,0,0
2,6,2013-05-25,2823,453,1,0,0,0
3,6,2013-05-25,4144,468,1,0,0,0
4,6,2013-05-25,9971,1413,1,0,0,0
5,6,2013-05-25,1668,209,1,0,0,0
6,6,2013-05-25,4100,449,1,0,0,0
7,6,2013-05-25,4084,424,1,0,0,0
8,6,2013-05-25,2064,287,1,0,0,0
9,6,2013-05-25,5562,507,1,0,0,0
10,6,2013-05-25,4677,522,1,0,0,0
1,5,2013-05-24,4232,534,1,0,0,0
2,5,2013-05-24,3778,534,1,0,0,0
3,5,2013-05-24,6220,780,1,0,0,0
4,5,2013-05-24,7737,1101,1,0,0,0
5,5,2013-05-24,3830,501,1,0,0,0
6,5,2013-05-24,6397,780,1,0,0,0
7,5,2013-05-24,7303,961,1,0,0,0
8,5,2013-05-24,3944,532,1,0,0,0
9,5,2013-05-24,4678,468,1,0,0,0
10,5,2013-05-24,5093,615,1,0,0,0
1,4,2013-05-23,4030,536,1,0,0,0
2,4,2013-05-23,3916,553,1,0,0,0
3,4,2013-05-23,4929,648,1,0,0,0
4,4,2013-05-23,7078,1098,1,0,0,0
5,4,2013-05-23,3930,507,1,0,0,0
6,4,2013-05-23,6249,763,1,0,0,0
7,4,2013-05-23,7385,893,1,0,0,0
8,4,2013-05-23,4726,690,1,0,0,0
9,4,2013-05-23,3948,397,1,0,0,0
10,4,2013-05-23,3686,449,1,0,0,0
1,3,2013-05-22,3559,507,1,0,0,0
2,3,2013-05-22,4663,609,1,0,0,0
3,3,2013-05-22,5617,702,1,0,0,0
4,3,2013-05-22,7456,1121,1,0,0,0
5,3,2013-05-22,4381,544,1,0,0,1
6,3,2013-05-22,5498,686,1,0,0,1
7,3,2013-05-22,5897,722,1,0,0,0
8,3,2013-05-22,4062,528,1,0,0,0
9,3,2013-05-22,4727,451,1,0,0,0
